id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
215	1b943d92-dcec-4263-86d7-809b44306ba6	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:57	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iin_Batt°02	 	A	0	0	0
216	0b23c869-931a-4fe9-8685-ef123fdcec71	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 3 Trendlog Intervall	 	A	4	0	0
217	d6e52a73-8ba0-459d-96e2-44504e12a547	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/DC Eingangsstrom Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:57	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_DC_Iin_Batt°03	 	A	0	0	0
218	9ee7475a-fa40-4d7d-a014-b7c26eef017d	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 1 Trendlog Intervall	 	NoUnit	1	0	0
220	5d59ab26-31c8-4f0d-9352-b3b16c8f8fb5	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 2 Trendlog Intervall	 	NoUnit	1	0	0
222	57bf4590-89b7-4b12-b746-321cda0a887f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Fehleranzahl Inverter 3 Trendlog Intervall	 	NoUnit	1	0	0
224	4a4ed86e-4884-4f7f-8e9e-54fb14bf9d59	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 1 Erweiteter Trendlog	 	False	05.09.2013 10:39	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 1 Trendlog Intervall	 	%	100	66	66
225	90c1e46f-2ec7-4dbe-b76c-92e5bea7e8ac	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:57	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_SOC_Batt°01	 	NoUnit	0	0	0
226	fc0f6f5b-af0e-41d8-a864-7e082dc48ead	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 2 Erweiteter Trendlog	 	False	29.10.2013 14:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 2 Trendlog Intervall	 	%	100	66	66
227	6c6fea90-3437-4f4b-8bd1-3ea06a1c5efe	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:58	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_SOC_Batt°02	 	NoUnit	0	0	0
228	51be5524-eba8-45f4-9a4e-0310b648620b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 3 Erweiteter Trendlog	 	False	29.10.2013 14:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 3 Trendlog Intervall	 	%	100	66	66
229	f3748ae0-3177-402d-b3aa-fc64abf9c98f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Ladezustand Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:58	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_SOC_Batt°03	 	NoUnit	0	0	0
230	7782e667-c71a-4ffa-b005-ca2fed6cf1aa	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 1 Trendlog Intervall	 	%	4	0	0
231	13e088a6-562f-42ed-973b-0ac0d99abffd	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 1 Trendlog Intervall	 	False	26.03.2014 12:59	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_Pro_Pout_Batt°01	 	%	0	0	0
232	db6c8222-a84d-47d4-b70a-7aed48c38d8b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 2 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 2 Trendlog Intervall	 	%	4	0	0
233	49603734-a908-4d14-a512-78e1351d174b	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 2 Trendlog Intervall	 	False	26.03.2014 12:59	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_Pro_Pout_Batt°02	 	%	0	0	0
234	31bafa91-aee3-4a60-ae33-c660db1e2bb9	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 3 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 3 Trendlog Intervall	 	%	4	0	0
235	7ff61c1a-954f-41c7-aa27-04fcbdb53712	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Prozent maximale Ausgangsleistung Batterie 3 Trendlog Intervall	 	False	26.03.2014 12:59	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/02_Datenpunkte/ME_Pro_Pout_Batt°03	 	%	0	0	0
236	ba08f375-55f9-4393-b48b-d8d443ea5530	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Status Inverter 1 Erweiteter Trendlog	 	False	16.07.2013 15:02	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/04_Trend/Status Inverter 1 Trendlog Intervall	 	NoUnit	1025	3	1025
167	31106afb-934e-44fe-a9bc-e9eb1f519fa1	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/Trends/AC Ausgangsleistung Batterie 1 Erweiteter Trendlog	 	False	11.07.2013 09:10	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/BatteryPB/Trends/AC Ausgangsleistung Batterie 1 Trendlog Intervall	k	W	0	0	0
219	4333d04d-e66e-44ea-a199-a6823fc9c122	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 1 Trendlog Intervall	 	False	04.03.2013 13:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 1	 	NoUnit	0	0	0
221	39f8d44f-23f6-4d25-b4d9-542bddd4233c	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 2 Trendlog Intervall	 	False	04.03.2013 13:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 2	 	NoUnit	0	0	0
223	a68211b3-683e-49a8-b479-e866202425ac	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 3 Trendlog Intervall	 	False	04.03.2013 13:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Fehleranzahl Inverter 3	 	NoUnit	0	0	0
238	e8daf521-4eb3-4fef-aaea-011c050aabb3	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_P_max Erweiteter Trendlog	 	False	16.07.2013 14:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_P_max Trendlog Intervall	k	W	1	0	1,299999952
239	af9fc5e4-0de5-4678-b72e-528dcd3536b5	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_P_max Trendlog Intervall	Log Leistungsbegrenzung	False	26.03.2014 13:03	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_P_max	k	W	0	0	0
240	6b90b0ae-d731-4f58-8ead-08319d019655	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_SOC Erweiteter Trendlog	 	False	16.07.2013 14:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_SOC Trendlog Intervall	 	%	184	0	0
241	ddcb5c93-4078-464a-8de2-c2fe86ff25f8	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_SOC Trendlog Intervall	Ladezustand	False	26.03.2014 13:03	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_SOC	 	%	0	0	0
243	7ff128c1-9ece-479a-8540-4a1f73adc5f4	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L1 Erweiteter Trendlog	 	False	16.07.2013 14:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L1 Trendlog Intervall	 	A	0	0	0
242	3c77ff35-9f39-4f53-af37-c1ea5e725606	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L1 Trendlog Intervall	Strom L1	False	26.03.2014 13:03	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L1	 	A	0	0	0
245	31b6e1e8-a120-44c3-84e3-c0f52dc3e5d5	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L2 Erweiteter Trendlog	 	False	16.07.2013 14:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L2 Trendlog Intervall	 	A	0	0	0
244	de171b9d-370c-4fc1-ad03-c1821d2a5b5f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L2 Trendlog Intervall	Strom L2	False	26.03.2014 13:04	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L2	 	A	0	0	0
247	88941c60-4055-4a26-a2fc-f25460fafed6	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L3 Erweiteter Trendlog	 	False	16.07.2013 14:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L3 Trendlog Intervall	 	A	0	0	0
246	45ac9807-d426-47d9-b175-6e2719d00581	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Strom_L3 Trendlog Intervall	Strom L3	False	26.03.2014 13:04	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L3	 	A	0	0	0
249	8bae3557-f41f-435f-bdea-31fe40a669ee	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung Erweiteter Trendlog	 	False	29.08.2013 07:58	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung Trendlog Intervall	 	%	0	0	0
248	8e4684ef-26a0-4bb2-a96e-6462cf0b75c6	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung Trendlog Intervall	Wirkleistung gesamt	False	08.10.2013 18:08	0	trend.TLog		 	%	0	0	0
441	02e26754-db0f-4f06-89fd-f0ec7dea772f	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung_Extended Trend Log	 	False	08.10.2013 18:14	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung_Trendlog Intervall	k	W	0	0	0
442	9fc8bd5e-727a-4116-aaec-13b6ee3cf084	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/04_Trend/ME_Wirkleistung_Trendlog Intervall	 	False	26.03.2014 13:04	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Wirkleistung	k	W	0	0	0
250	0fcd2988-f4ea-436b-9511-7b9147757226	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_P_max Erweiteter Trendlog	 	False	16.07.2013 14:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_P_max Trendlog Intervall	k	W	1	0	1,299999952
251	a5e28724-217c-4c96-814e-3ecdcf855e8a	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_P_max Trendlog Intervall	Log Leistungsbegrenzung	False	26.03.2014 13:01	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/02_Datenpunkte/ME_P_max	k	W	0	0	0
252	4fdec977-5eed-4b05-bb03-17ab80bfb623	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_SOC Erweiteter Trendlog	 	False	16.07.2013 14:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_SOC Trendlog Intervall	 	%	184	0	0
253	29847eb1-d25d-41f5-ac4d-a12ab7f06c88	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_SOC Trendlog Intervall	Ladezustand	False	26.03.2014 13:01	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_SOC	 	%	0	0	0
254	c40ea6a9-a7d5-4bb6-af6a-772141b528db	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L1 Erweiteter Trendlog	 	False	16.07.2013 14:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L1 Trendlog Intervall	 	A	0	0	0
255	7f2702e1-8d95-43ab-a0ac-3e72d072a6e9	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L1 Trendlog Intervall	Strom L1	False	26.03.2014 13:01	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L1	 	A	0	0	0
256	132d1f5c-0881-4c3b-adf3-80b51b1bc58c	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L2 Erweiteter Trendlog	 	False	16.07.2013 14:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L2 Trendlog Intervall	 	A	0	0	0
257	ed517e42-6621-43e8-8bea-87992ea9261e	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L2 Trendlog Intervall	Strom L2	False	26.03.2014 13:02	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L2	 	A	0	0	0
258	a1e74121-d368-4ef5-a72a-795c41166b34	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L3 Erweiteter Trendlog	 	False	16.07.2013 14:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L3 Trendlog Intervall	 	A	0	0	0
259	454cb456-8af4-4118-960d-35133b602a61	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Strom_L3 Trendlog Intervall	Strom L3	False	26.03.2014 13:02	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_links/02_Datenpunkte/ME_Strom_L3	 	A	0	0	0
260	2e51f47e-04b2-47e1-9900-68856ba089b9	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung Erweiteter Trendlog	 	False	29.08.2013 07:58	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung Trendlog Intervall	 	%	0	0	0
261	9541b087-9cc7-45f7-b061-365527537615	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung Trendlog Intervall	Wirkleistung gesamt	False	16.07.2013 14:17	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/02_Datenpunkte/ME_Wirkleistung	 	%	0	0	0
443	8fb3eb15-8c28-4b3c-81ea-339dc1b87c71	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung_Extended Trend Log	 	False	08.10.2013 18:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung_Trendlog Intervall	k	W	0	0	0
444	0a1036c2-c72a-414b-905c-9449e7845932	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/04_Trend/ME_Wirkleistung_Trendlog Intervall	 	False	26.03.2014 13:02	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Ladesäule_rechts/02_Datenpunkte/ME_Wirkleistung	k	W	0	0	0
237	3022d9df-723f-4624-9e30-388f15ea51ae	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Status Inverter 1 Trendlog Intervall	 	False	04.03.2013 13:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/SPS Batterie/Status Inverter 1	 	NoUnit	0	0	0
159	ddb3234e-1573-4ef8-be9c-e692862b8495	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) High Dobble Erweiteter Trendlog	 	False	30.08.2013 09:54	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) High Dobble Trendlog Intervall	 	NoUnit	0	0	0
158	f2dec973-0c8c-465e-a962-17736db86b93	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) High Dobble Trendlog Intervall	 	False	03.12.2013 15:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) High Dobble	 	NoUnit	0	0	0
160	8cc920e8-7491-4d7a-af5e-f6cd0d7851cd	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) Low Dobble Erweiteter Trendlog	 	False	04.03.2013 12:49	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) Low Dobble Trendlog Intervall	k	Wh	1213595	18,51799965	18518
161	88b776f3-f24a-4ce3-982b-2cd8a8aed946	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) Low Dobble Trendlog Intervall	 	False	03.12.2013 15:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A- (Energie Lieferung) Low Dobble	k	Wh	0	0	0
162	2a4857ac-37ce-46b8-b22d-91ab996fd581	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) High Dobble Erweiteter Trendlog	 	False	04.03.2013 12:49	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) High Dobble Trendlog Intervall	 	NoUnit	3	0	0
163	0d9ec972-049f-49dd-81df-7d0866ef7d99	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) High Dobble Trendlog Intervall	 	False	03.12.2013 15:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) High Dobble	 	NoUnit	0	0	0
164	7e5a5747-6536-4245-b961-57413b54d30b	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) Low Dobble Erweiteter Trendlog	 	False	04.03.2013 12:49	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) Low Dobble Trendlog Intervall	k	Wh	204	204,7839966	207697
165	724a5eba-0659-4f7b-b11c-7f1fc8067b0d	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) Low Dobble Trendlog Intervall	 	False	03.12.2013 15:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/A+ (Energie Bezug) Low Dobble	k	Wh	0	0	0
2	cd1d8d4a-3189-459c-9c74-127579e100a7	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/Wirkleistung PSumme Extended Trend Log	 	False	15.03.2012 20:08	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/Wirkleistung PSumme Interval Trend Log	k	W	10	0	0
3	02e227a5-72e4-456b-9a79-ac2059818b13	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/Wirkleistung PSumme Interval Trend Log	 	False	03.12.2013 15:18	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Zähler DAI/Leistungsberechnung	k	W	0	0	0
1	a8c0fd67-1c38-11e1-b28e-001018bce08e	/MicroSmartGrid/System/Events/EventLog	 	False	01.12.2011 17:22	0	event.EventDatabase		 	NoUnit	0	0	0
